timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 09:15:01,XYZ,141.77,9581,141.12,141.97,0.85
2025-03-27 09:15:01,XYZ,131.92,5710,131.35,132.66,1.31
2025-03-27 09:15:01,XYZ,122.98,9585,122.32,123.64,1.32
2025-03-27 09:15:01,XYZ,153.94,1896,153.52,154.15,0.63
2025-03-27 09:15:01,XYZ,163.45,5996,163.32,164.3,0.98
2025-03-27 09:15:01,XYZ,118.17,2595,117.68,118.32,0.64
2025-03-27 09:15:01,XYZ,104.68,1964,104.06,105.44,1.38
2025-03-27 09:15:01,XYZ,113.68,9391,112.77,114.38,1.61
2025-03-27 09:15:01,XYZ,103.43,8017,102.43,104.17,1.74
2025-03-27 09:15:01,XYZ,184.46,6403,183.48,184.97,1.49
2025-03-27 09:15:01,XYZ,168.06,3097,167.24,168.41,1.17
2025-03-27 09:15:01,XYZ,159.31,3156,158.51,160.21,1.7
2025-03-27 09:15:01,XYZ,158.66,7423,158.5,159.5,1.0
2025-03-27 09:15:01,XYZ,181.29,7198,180.66,182.03,1.37
2025-03-27 09:15:01,XYZ,137.22,4111,136.69,137.91,1.22
2025-03-27 09:15:01,XYZ,115.6,6818,115.42,115.96,0.54
2025-03-27 09:15:01,XYZ,191.85,8726,191.17,192.01,0.84
2025-03-27 09:15:02,XYZ,125.74,9551,125.57,126.22,0.65
2025-03-27 09:15:02,XYZ,109.49,1285,108.76,110.42,1.66
2025-03-27 09:15:02,XYZ,189.75,8740,189.06,190.02,0.96
2025-03-27 09:15:02,XYZ,128.97,447,128.41,129.81,1.4
2025-03-27 09:15:02,XYZ,161.78,8403,161.18,161.91,0.73
2025-03-27 09:15:02,XYZ,111.78,2779,110.88,111.94,1.06
2025-03-27 09:15:02,XYZ,170.55,1788,170.4,171.0,0.6
2025-03-27 09:15:02,XYZ,142.19,7199,141.24,142.6,1.36
2025-03-27 09:15:02,XYZ,191.91,5959,191.08,192.2,1.12
2025-03-27 09:15:02,XYZ,168.51,7284,168.14,168.62,0.48
2025-03-27 09:15:02,XYZ,186.29,3140,185.62,187.24,1.62
2025-03-27 09:15:02,XYZ,127.46,7012,126.92,127.63,0.71
2025-03-27 09:15:02,XYZ,168.44,8349,167.64,168.73,1.09
2025-03-27 09:15:02,XYZ,146.88,6183,146.16,147.38,1.22
2025-03-27 09:15:03,XYZ,188.87,7619,188.59,189.59,1.0
2025-03-27 09:15:03,XYZ,110.97,7751,110.33,111.72,1.39
2025-03-27 09:15:03,XYZ,128.82,7169,128.72,128.95,0.23
2025-03-27 09:15:03,XYZ,197.01,9126,196.42,197.93,1.51
2025-03-27 09:15:03,XYZ,130.87,8021,130.08,131.45,1.37
2025-03-27 09:15:03,XYZ,195.78,2999,195.16,195.88,0.72
2025-03-27 09:15:03,XYZ,112.57,7611,112.04,113.48,1.44
2025-03-27 09:15:03,XYZ,153.33,9719,152.57,154.28,1.71
2025-03-27 09:15:03,XYZ,108.65,2573,107.81,108.83,1.02
2025-03-27 09:15:03,XYZ,144.66,135,144.27,144.78,0.51
2025-03-27 09:15:03,XYZ,109.43,4078,108.7,109.72,1.02
2025-03-27 09:15:04,XYZ,159.33,6983,159.15,159.92,0.77
2025-03-27 09:15:04,XYZ,172.67,8282,171.99,173.04,1.05
2025-03-27 09:15:04,XYZ,125.47,5498,124.76,125.69,0.93
2025-03-27 09:15:04,XYZ,161.87,1697,161.3,162.48,1.18
2025-03-27 09:15:04,XYZ,122.3,4870,122.17,122.77,0.6
2025-03-27 09:15:04,XYZ,160.89,8565,160.05,161.88,1.83
2025-03-27 09:15:04,XYZ,126.35,2519,125.52,127.28,1.76
2025-03-27 09:15:04,XYZ,158.79,1740,157.91,159.62,1.71
2025-03-27 09:15:04,XYZ,187.76,5452,186.88,188.6,1.72
2025-03-27 09:15:04,XYZ,127.44,1951,126.5,128.11,1.61
2025-03-27 09:15:04,XYZ,137.29,2398,136.83,138.16,1.33
2025-03-27 09:15:04,XYZ,157.93,6847,157.75,158.88,1.13
2025-03-27 09:15:04,XYZ,133.71,4276,133.34,133.91,0.57
2025-03-27 09:15:05,XYZ,106.95,9699,105.99,107.07,1.08
2025-03-27 09:15:05,XYZ,163.19,7797,162.98,163.67,0.69
2025-03-27 09:15:05,XYZ,171.38,7608,170.73,171.73,1.0
2025-03-27 09:15:05,XYZ,163.11,9882,162.68,163.99,1.31
2025-03-27 09:15:05,XYZ,115.62,2159,115.22,116.47,1.25
2025-03-27 09:15:05,XYZ,142.31,7641,141.56,142.99,1.43
2025-03-27 09:15:05,XYZ,164.78,5285,164.6,165.41,0.81
2025-03-27 09:15:05,XYZ,108.54,7099,107.8,109.36,1.56
2025-03-27 09:15:05,XYZ,157.54,5821,156.72,158.5,1.78
2025-03-27 09:15:05,XYZ,129.3,1999,128.74,129.55,0.81
2025-03-27 09:15:05,XYZ,121.48,693,120.67,122.02,1.35
2025-03-27 09:15:06,XYZ,185.66,8426,185.02,185.9,0.88
2025-03-27 09:15:06,XYZ,138.61,9057,137.7,139.09,1.39
2025-03-27 09:15:06,XYZ,196.27,8667,196.11,197.2,1.09
2025-03-27 09:15:06,XYZ,133.07,2171,132.14,133.24,1.1
2025-03-27 09:15:06,XYZ,142.65,717,141.82,142.76,0.94
2025-03-27 09:15:06,XYZ,143.86,3477,143.04,144.48,1.44
2025-03-27 09:15:06,XYZ,101.74,8168,100.98,102.52,1.54
2025-03-27 09:15:06,XYZ,122.95,9580,122.25,123.28,1.03
2025-03-27 09:15:06,XYZ,108.41,6910,107.74,108.58,0.84
2025-03-27 09:15:06,XYZ,120.03,6347,119.89,120.27,0.38
2025-03-27 09:15:07,XYZ,127.25,3094,127.14,128.23,1.09
2025-03-27 09:15:07,XYZ,197.46,3709,197.06,198.37,1.31
2025-03-27 09:15:07,XYZ,127.48,1672,126.65,127.77,1.12
2025-03-27 09:15:07,XYZ,112.67,3239,111.89,112.86,0.97
2025-03-27 09:15:07,XYZ,157.29,6170,157.01,157.5,0.49
2025-03-27 09:15:07,XYZ,152.74,2540,151.86,152.94,1.08
2025-03-27 09:15:07,XYZ,194.54,2094,194.37,195.1,0.73
2025-03-27 09:15:07,XYZ,121.09,2586,120.65,121.67,1.02
2025-03-27 09:15:07,XYZ,180.12,2556,179.81,180.41,0.6
2025-03-27 09:15:07,XYZ,157.24,5195,156.66,158.1,1.44
2025-03-27 09:15:07,XYZ,108.27,7010,107.31,109.06,1.75
2025-03-27 09:15:07,XYZ,169.02,8554,168.85,169.94,1.09
2025-03-27 09:15:07,XYZ,191.94,6732,191.02,192.38,1.36
2025-03-27 09:15:07,XYZ,101.28,3983,101.12,102.22,1.1
2025-03-27 09:15:07,XYZ,180.54,590,179.72,181.51,1.79
2025-03-27 09:15:07,XYZ,167.51,3521,166.76,167.83,1.07
2025-03-27 09:15:07,XYZ,147.09,4579,146.91,147.33,0.42
2025-03-27 09:15:07,XYZ,132.95,2174,131.97,133.64,1.67
2025-03-27 09:15:07,XYZ,138.43,4595,137.45,139.37,1.92
2025-03-27 09:15:07,XYZ,111.32,470,111.2,112.16,0.96
2025-03-27 09:15:08,XYZ,191.47,3786,190.7,192.26,1.56
2025-03-27 09:15:08,XYZ,131.84,2367,131.53,132.32,0.79
2025-03-27 09:15:08,XYZ,120.43,520,119.9,121.21,1.31
2025-03-27 09:15:08,XYZ,140.09,188,139.88,140.83,0.95
2025-03-27 09:15:08,XYZ,107.49,8211,107.05,108.19,1.14
2025-03-27 09:15:08,XYZ,110.27,2399,110.1,110.92,0.82
2025-03-27 09:15:08,XYZ,162.67,6247,161.99,163.51,1.52
2025-03-27 09:15:08,XYZ,134.79,9897,134.48,135.41,0.93
2025-03-27 09:15:08,XYZ,168.72,9344,167.82,169.48,1.66
2025-03-27 09:15:08,XYZ,130.12,7265,129.34,130.35,1.01
2025-03-27 09:15:08,XYZ,175.05,7187,174.37,175.66,1.29
2025-03-27 09:15:08,XYZ,123.12,8865,122.17,123.41,1.24
2025-03-27 09:15:08,XYZ,100.42,2155,100.28,101.02,0.74
2025-03-27 09:15:08,XYZ,185.88,819,184.89,186.45,1.56
2025-03-27 09:15:08,XYZ,118.78,5272,118.04,119.2,1.16
2025-03-27 09:15:08,XYZ,115.14,6101,114.51,115.59,1.08
2025-03-27 09:15:08,XYZ,111.22,6009,110.57,111.54,0.97
2025-03-27 09:15:08,XYZ,142.67,1572,141.68,143.17,1.49
2025-03-27 09:15:08,XYZ,153.9,7165,153.44,154.44,1.0
2025-03-27 09:15:08,XYZ,154.17,7941,153.46,155.12,1.66
2025-03-27 09:15:08,XYZ,132.48,4932,131.66,133.45,1.79
2025-03-27 09:15:08,XYZ,162.68,5475,161.8,163.42,1.62
2025-03-27 09:15:08,XYZ,193.5,6544,192.93,193.92,0.99
2025-03-27 09:15:08,XYZ,111.72,1341,111.07,112.03,0.96
2025-03-27 09:15:08,XYZ,151.91,6013,151.48,152.63,1.15
2025-03-27 09:15:08,XYZ,137.9,9725,136.92,138.13,1.21
2025-03-27 09:15:08,XYZ,111.97,6792,111.19,112.2,1.01
2025-03-27 09:15:09,XYZ,134.0,7245,133.47,134.84,1.37
2025-03-27 09:15:09,XYZ,119.47,472,118.61,119.92,1.31
2025-03-27 09:15:09,XYZ,164.33,6126,164.1,164.99,0.89
2025-03-27 09:15:09,XYZ,166.92,5604,166.07,167.52,1.45
2025-03-27 09:15:09,XYZ,145.37,1548,144.54,145.88,1.34
2025-03-27 09:15:09,XYZ,107.69,8469,107.49,108.5,1.01
2025-03-27 09:15:09,XYZ,121.87,5956,121.65,122.19,0.54
2025-03-27 09:15:09,XYZ,128.83,8103,128.02,129.38,1.36
2025-03-27 09:15:09,XYZ,182.7,3956,182.2,182.88,0.68
2025-03-27 09:15:09,XYZ,100.51,1376,100.18,101.29,1.11
2025-03-27 09:15:09,XYZ,196.49,7198,195.98,196.71,0.73
2025-03-27 09:15:09,XYZ,169.89,6129,169.18,170.28,1.1
2025-03-27 09:15:09,XYZ,128.14,7412,127.4,128.35,0.95
2025-03-27 09:15:10,XYZ,127.91,3011,127.09,128.45,1.36
2025-03-27 09:15:10,XYZ,167.21,6325,166.28,168.08,1.8
2025-03-27 09:15:10,XYZ,175.08,7228,174.11,175.2,1.09
2025-03-27 09:15:10,XYZ,191.19,8143,191.04,191.57,0.53
2025-03-27 09:15:10,XYZ,142.79,8642,142.52,143.72,1.2
2025-03-27 09:15:10,XYZ,122.9,8647,122.15,123.24,1.09
2025-03-27 09:15:10,XYZ,195.63,3947,194.64,196.54,1.9
2025-03-27 09:15:10,XYZ,185.86,2101,184.92,186.75,1.83
2025-03-27 09:15:10,XYZ,180.13,1521,179.24,180.5,1.26
2025-03-27 09:15:10,XYZ,152.69,7571,152.17,153.43,1.26
2025-03-27 09:15:10,XYZ,129.84,8174,129.71,129.96,0.25
2025-03-27 09:15:10,XYZ,145.18,2404,144.64,145.6,0.96
2025-03-27 09:15:10,XYZ,163.5,3714,163.09,164.12,1.03
2025-03-27 09:15:10,XYZ,114.0,4031,113.01,114.8,1.79
2025-03-27 09:15:10,XYZ,112.65,9276,111.7,113.58,1.88
2025-03-27 09:15:10,XYZ,101.53,208,101.28,101.92,0.64
2025-03-27 09:15:10,XYZ,160.11,7091,159.35,161.01,1.66
2025-03-27 09:15:10,XYZ,157.06,2387,156.11,157.74,1.63
2025-03-27 09:15:11,XYZ,140.35,2134,140.05,140.61,0.56
2025-03-27 09:15:11,XYZ,182.42,8834,182.29,182.73,0.44
2025-03-27 09:15:11,XYZ,168.26,7853,168.09,168.76,0.67
2025-03-27 09:15:11,XYZ,158.22,5485,157.28,158.47,1.19
2025-03-27 09:15:11,XYZ,142.25,9888,141.32,142.78,1.46
2025-03-27 09:15:12,XYZ,177.53,2738,177.09,178.04,0.95
2025-03-27 09:15:12,XYZ,131.34,7901,130.64,131.61,0.97
2025-03-27 09:15:12,XYZ,183.22,3720,182.7,183.88,1.18
2025-03-27 09:15:12,XYZ,127.17,3273,126.91,127.79,0.88
2025-03-27 09:15:12,XYZ,157.28,3743,156.83,157.94,1.11
2025-03-27 09:15:12,XYZ,156.09,8483,155.81,156.39,0.58
2025-03-27 09:15:12,XYZ,183.53,5586,182.83,184.31,1.48
2025-03-27 09:15:12,XYZ,110.67,3022,110.52,111.0,0.48
2025-03-27 09:15:12,XYZ,164.59,966,164.26,165.44,1.18
2025-03-27 09:15:12,XYZ,171.4,2655,171.05,172.25,1.2
2025-03-27 09:15:12,XYZ,179.72,443,179.4,180.24,0.84
2025-03-27 09:15:12,XYZ,151.41,4211,151.01,151.81,0.8
2025-03-27 09:15:12,XYZ,198.19,613,197.88,198.33,0.45
2025-03-27 09:15:12,XYZ,101.93,9253,101.14,102.7,1.56
2025-03-27 09:15:12,XYZ,144.08,2487,143.78,144.85,1.07
2025-03-27 09:15:12,XYZ,168.95,1611,168.34,169.5,1.16
2025-03-27 09:15:12,XYZ,109.49,4404,108.53,109.87,1.34
2025-03-27 09:15:12,XYZ,192.04,3879,191.31,192.29,0.98
2025-03-27 09:15:12,XYZ,126.53,6141,125.69,126.85,1.16
2025-03-27 09:15:12,XYZ,185.36,365,184.97,186.14,1.17
2025-03-27 09:15:12,XYZ,104.47,3495,103.91,104.63,0.72
2025-03-27 09:15:12,XYZ,104.61,3224,104.48,105.17,0.69
2025-03-27 09:15:12,XYZ,108.5,9132,108.12,108.83,0.71
2025-03-27 09:15:12,XYZ,155.02,9624,154.36,155.17,0.81
2025-03-27 09:15:12,XYZ,103.68,7323,102.81,104.49,1.68
2025-03-27 09:15:12,XYZ,191.61,5208,191.11,192.29,1.18
2025-03-27 09:15:12,XYZ,116.02,5186,115.8,116.72,0.92
2025-03-27 09:15:12,XYZ,182.73,4313,181.75,183.29,1.54
2025-03-27 09:15:12,XYZ,140.72,559,140.03,141.54,1.51
2025-03-27 09:15:13,XYZ,169.16,1073,168.87,169.75,0.88
2025-03-27 09:15:13,XYZ,185.41,6278,185.12,185.55,0.43
2025-03-27 09:15:13,XYZ,159.87,4928,158.89,160.34,1.45
2025-03-27 09:15:13,XYZ,147.8,619,147.37,148.07,0.7
2025-03-27 09:15:13,XYZ,168.1,8111,167.94,168.5,0.56
2025-03-27 09:15:13,XYZ,195.51,9283,195.06,195.73,0.67
2025-03-27 09:15:13,XYZ,192.95,1786,192.31,193.48,1.17
2025-03-27 09:15:13,XYZ,144.48,7089,143.59,145.08,1.49
2025-03-27 09:15:13,XYZ,119.65,7934,119.29,120.01,0.72
2025-03-27 09:15:13,XYZ,128.09,9868,127.46,128.54,1.08
2025-03-27 09:15:13,XYZ,111.67,2436,110.9,112.53,1.63
2025-03-27 09:15:13,XYZ,183.23,324,182.79,183.77,0.98
2025-03-27 09:15:13,XYZ,164.29,4692,163.48,164.45,0.97
2025-03-27 09:15:13,XYZ,180.59,8289,180.23,181.06,0.83
2025-03-27 09:15:13,XYZ,172.07,3323,171.73,172.81,1.08
2025-03-27 09:15:13,XYZ,113.96,4882,113.6,114.76,1.16
2025-03-27 09:15:13,XYZ,121.42,2510,120.91,121.92,1.01
2025-03-27 09:15:13,XYZ,169.25,3950,168.97,170.03,1.06
2025-03-27 09:15:13,XYZ,130.56,6351,130.08,131.3,1.22
2025-03-27 09:15:13,XYZ,188.27,9005,187.63,188.41,0.78
2025-03-27 09:15:13,XYZ,101.42,5547,100.94,102.18,1.24
2025-03-27 09:15:13,XYZ,186.41,4431,185.58,186.59,1.01
2025-03-27 09:15:13,XYZ,147.52,847,147.25,148.43,1.18
2025-03-27 09:15:13,XYZ,151.6,7150,151.07,151.89,0.82
2025-03-27 09:15:14,XYZ,170.21,4238,169.69,170.52,0.83
2025-03-27 09:15:14,XYZ,150.71,1628,150.14,151.26,1.12
2025-03-27 09:15:14,XYZ,139.36,8425,139.23,140.0,0.77
2025-03-27 09:15:15,XYZ,140.84,1518,140.68,141.72,1.04
2025-03-27 09:15:15,XYZ,148.87,3110,148.54,149.02,0.48
2025-03-27 09:15:15,XYZ,185.38,9340,184.48,186.08,1.6
2025-03-27 09:15:15,XYZ,178.91,6494,178.49,179.53,1.04
2025-03-27 09:15:15,XYZ,147.07,9444,146.93,147.88,0.95
2025-03-27 09:15:15,XYZ,143.52,5276,143.16,144.27,1.11
2025-03-27 09:15:15,XYZ,182.7,8761,182.17,183.02,0.85
2025-03-27 09:15:15,XYZ,167.87,7089,167.48,168.28,0.8
2025-03-27 09:15:15,XYZ,171.47,6714,170.65,172.2,1.55
2025-03-27 09:15:15,XYZ,117.13,8864,116.78,117.41,0.63
2025-03-27 09:15:15,XYZ,183.66,4138,182.79,184.65,1.86
2025-03-27 09:15:15,XYZ,111.28,9011,110.6,111.62,1.02
2025-03-27 09:15:15,XYZ,122.25,2353,121.28,122.74,1.46
2025-03-27 09:15:15,XYZ,191.43,7826,190.85,191.54,0.69
2025-03-27 09:15:15,XYZ,185.08,5132,184.64,185.79,1.15
2025-03-27 09:15:15,XYZ,117.92,3284,117.36,118.88,1.52
2025-03-27 09:15:16,XYZ,111.6,1589,110.75,111.95,1.2
2025-03-27 09:15:16,XYZ,170.97,523,169.97,171.09,1.12
2025-03-27 09:15:16,XYZ,181.94,9687,181.12,182.83,1.71
2025-03-27 09:15:16,XYZ,157.69,6131,157.33,158.22,0.89
2025-03-27 09:15:16,XYZ,116.91,1708,116.36,117.32,0.96
2025-03-27 09:15:16,XYZ,138.84,6033,138.57,139.29,0.72
2025-03-27 09:15:16,XYZ,178.49,2623,178.27,178.77,0.5
2025-03-27 09:15:16,XYZ,140.9,5257,140.02,141.47,1.45
2025-03-27 09:15:16,XYZ,151.62,8341,150.96,151.83,0.87
2025-03-27 09:15:16,XYZ,104.57,2496,103.63,104.84,1.21
2025-03-27 09:15:16,XYZ,153.89,2431,153.01,154.64,1.63
2025-03-27 09:15:16,XYZ,143.26,6106,142.33,143.66,1.33
2025-03-27 09:15:16,XYZ,191.79,1056,191.51,192.36,0.85
2025-03-27 09:15:16,XYZ,161.5,3009,160.74,161.79,1.05
2025-03-27 09:15:16,XYZ,183.89,9722,183.56,184.05,0.49
2025-03-27 09:15:16,XYZ,175.81,9151,175.08,176.79,1.71
2025-03-27 09:15:16,XYZ,194.98,7894,194.31,195.71,1.4
2025-03-27 09:15:16,XYZ,150.97,219,150.84,151.31,0.47
2025-03-27 09:15:16,XYZ,193.04,9574,192.79,193.69,0.9
2025-03-27 09:15:16,XYZ,108.35,5060,107.43,108.84,1.41
2025-03-27 09:15:16,XYZ,128.71,8648,128.02,129.56,1.54
2025-03-27 09:15:16,XYZ,179.38,3644,178.65,179.85,1.2
2025-03-27 09:15:16,XYZ,112.74,4214,112.54,113.07,0.53
2025-03-27 09:15:17,XYZ,109.68,3868,109.04,110.18,1.14
2025-03-27 09:15:17,XYZ,139.57,7700,139.46,140.0,0.54
2025-03-27 09:15:17,XYZ,111.37,9812,110.87,111.93,1.06
2025-03-27 09:15:17,XYZ,179.47,3010,178.99,179.71,0.72
2025-03-27 09:15:17,XYZ,151.28,1924,150.4,152.22,1.82
2025-03-27 09:15:17,XYZ,191.77,3015,191.23,192.19,0.96
2025-03-27 09:15:17,XYZ,167.27,5390,166.82,168.07,1.25
2025-03-27 09:15:17,XYZ,159.05,2914,158.38,159.64,1.26
2025-03-27 09:15:17,XYZ,108.96,911,108.35,109.08,0.73
2025-03-27 09:15:17,XYZ,141.38,7250,140.56,141.68,1.12
2025-03-27 09:15:17,XYZ,183.11,8578,182.43,183.34,0.91
2025-03-27 09:15:17,XYZ,144.91,8681,144.22,145.21,0.99
2025-03-27 09:15:18,XYZ,189.57,4529,188.85,190.51,1.66
2025-03-27 09:15:18,XYZ,131.01,7551,130.24,131.75,1.51
2025-03-27 09:15:18,XYZ,143.08,550,142.98,143.45,0.47
2025-03-27 09:15:18,XYZ,177.98,6041,176.98,178.61,1.63
2025-03-27 09:15:18,XYZ,179.34,3904,178.83,179.85,1.02
2025-03-27 09:15:18,XYZ,131.31,9551,130.63,131.51,0.88
2025-03-27 09:15:19,XYZ,110.22,1277,109.26,111.04,1.78
2025-03-27 09:15:19,XYZ,150.72,5173,150.5,151.14,0.64
2025-03-27 09:15:19,XYZ,152.54,9978,152.29,153.04,0.75
2025-03-27 09:15:19,XYZ,131.5,8654,130.85,131.79,0.94
2025-03-27 09:15:19,XYZ,176.72,2530,175.9,177.37,1.47
2025-03-27 09:15:19,XYZ,126.07,5732,125.2,126.69,1.49
2025-03-27 09:15:19,XYZ,199.78,9854,199.41,199.94,0.53
2025-03-27 09:15:19,XYZ,110.11,8116,109.34,110.73,1.39
2025-03-27 09:15:19,XYZ,171.27,8527,170.51,171.86,1.35
2025-03-27 09:15:20,XYZ,130.3,6324,130.15,130.41,0.26
2025-03-27 09:15:20,XYZ,155.26,6041,154.55,155.7,1.15
2025-03-27 09:15:20,XYZ,128.97,8325,128.36,129.58,1.22
2025-03-27 09:15:20,XYZ,118.41,4277,117.52,119.39,1.87
2025-03-27 09:15:20,XYZ,141.57,7227,140.69,142.38,1.69
2025-03-27 09:15:20,XYZ,160.25,5409,159.69,161.04,1.35
2025-03-27 09:15:20,XYZ,162.56,3963,161.65,163.51,1.86
2025-03-27 09:15:20,XYZ,192.09,287,191.62,192.6,0.98
2025-03-27 09:15:20,XYZ,124.18,2947,123.35,124.52,1.17
2025-03-27 09:15:20,XYZ,192.06,4075,191.89,192.42,0.53
2025-03-27 09:15:20,XYZ,165.75,9649,165.42,166.08,0.66
2025-03-27 09:15:20,XYZ,197.15,5786,196.88,197.74,0.86
2025-03-27 09:15:20,XYZ,129.4,4711,129.15,129.65,0.5
2025-03-27 09:15:20,XYZ,152.64,2134,151.78,153.17,1.39
2025-03-27 09:15:20,XYZ,169.38,7405,168.65,170.36,1.71
2025-03-27 09:15:20,XYZ,116.92,6443,116.46,117.73,1.27
2025-03-27 09:15:20,XYZ,132.99,245,132.05,133.18,1.13
2025-03-27 09:15:20,XYZ,150.71,8444,150.29,151.14,0.85
2025-03-27 09:15:20,XYZ,130.41,2962,129.96,130.54,0.58
2025-03-27 09:15:20,XYZ,171.81,4606,171.5,172.06,0.56
2025-03-27 09:15:20,XYZ,120.01,6587,119.54,120.95,1.41
2025-03-27 09:15:20,XYZ,173.2,699,172.58,173.65,1.07
2025-03-27 09:15:20,XYZ,192.8,3028,192.18,193.41,1.23
2025-03-27 09:15:20,XYZ,109.29,1769,108.83,110.28,1.45
2025-03-27 09:15:21,XYZ,196.39,1884,195.91,196.95,1.04
2025-03-27 09:15:21,XYZ,131.49,9398,130.53,132.37,1.84
2025-03-27 09:15:21,XYZ,104.79,9615,104.16,105.01,0.85
2025-03-27 09:15:21,XYZ,122.44,2116,122.32,123.38,1.06
2025-03-27 09:15:21,XYZ,169.71,1274,168.82,170.37,1.55
2025-03-27 09:15:21,XYZ,138.06,5186,137.55,138.49,0.94
2025-03-27 09:15:21,XYZ,192.18,4294,191.42,192.45,1.03
2025-03-27 09:15:21,XYZ,142.56,3578,141.83,143.1,1.27
2025-03-27 09:15:21,XYZ,117.11,3529,116.22,117.73,1.51
2025-03-27 09:15:21,XYZ,190.98,6595,190.57,191.87,1.3
2025-03-27 09:15:21,XYZ,196.85,4136,196.44,197.15,0.71
2025-03-27 09:15:21,XYZ,157.49,6429,156.58,157.86,1.28
2025-03-27 09:15:21,XYZ,178.11,778,177.31,178.58,1.27
2025-03-27 09:15:21,XYZ,184.31,9732,184.18,184.57,0.39
2025-03-27 09:15:21,XYZ,122.89,8284,122.26,123.08,0.82
2025-03-27 09:15:21,XYZ,125.93,1853,125.47,126.58,1.11
2025-03-27 09:15:21,XYZ,121.41,1958,120.49,122.01,1.52
2025-03-27 09:15:21,XYZ,131.13,157,130.72,131.86,1.14
2025-03-27 09:15:21,XYZ,121.15,8817,120.64,121.78,1.14
2025-03-27 09:15:21,XYZ,146.37,7750,145.38,146.89,1.51
2025-03-27 09:15:21,XYZ,160.46,241,160.31,161.3,0.99
2025-03-27 09:15:21,XYZ,118.58,4214,117.75,119.33,1.58
2025-03-27 09:15:21,XYZ,152.15,1931,152.0,152.39,0.39
2025-03-27 09:15:22,XYZ,140.69,1986,139.75,141.52,1.77
2025-03-27 09:15:22,XYZ,195.57,8890,194.76,196.44,1.68
2025-03-27 09:15:22,XYZ,196.98,8668,196.37,197.9,1.53
2025-03-27 09:15:22,XYZ,188.22,2654,187.47,188.76,1.29
2025-03-27 09:15:22,XYZ,144.26,557,144.14,145.15,1.01
2025-03-27 09:15:22,XYZ,172.6,286,171.88,173.15,1.27
2025-03-27 09:15:22,XYZ,105.4,2274,104.51,105.75,1.24
2025-03-27 09:15:22,XYZ,130.68,5858,129.94,131.03,1.09
2025-03-27 09:15:22,XYZ,115.89,1717,115.09,116.01,0.92
2025-03-27 09:15:22,XYZ,175.7,9036,175.19,176.41,1.22
2025-03-27 09:15:22,XYZ,102.26,8985,101.43,102.71,1.28
2025-03-27 09:15:22,XYZ,181.43,2055,181.04,182.0,0.96
2025-03-27 09:15:22,XYZ,100.93,2904,100.44,101.68,1.24
2025-03-27 09:15:22,XYZ,196.56,6548,196.09,197.05,0.96
2025-03-27 09:15:22,XYZ,196.54,5197,196.4,196.75,0.35
2025-03-27 09:15:22,XYZ,156.73,1708,156.49,157.7,1.21
2025-03-27 09:15:22,XYZ,148.81,1473,148.47,149.69,1.22
2025-03-27 09:15:22,XYZ,127.13,1786,126.36,127.39,1.03
2025-03-27 09:15:22,XYZ,127.21,8295,126.99,127.69,0.7
2025-03-27 09:15:22,XYZ,162.94,5048,162.03,163.93,1.9
2025-03-27 09:15:22,XYZ,165.24,7071,165.07,165.81,0.74
2025-03-27 09:15:22,XYZ,179.86,723,178.88,180.52,1.64
2025-03-27 09:15:22,XYZ,185.34,7246,184.45,185.81,1.36
2025-03-27 09:15:22,XYZ,131.16,9279,131.0,131.92,0.92
2025-03-27 09:15:23,XYZ,131.5,6371,130.9,131.9,1.0
2025-03-27 09:15:23,XYZ,102.28,7264,101.58,102.5,0.92
2025-03-27 09:15:23,XYZ,163.72,2844,162.8,164.45,1.65
2025-03-27 09:15:23,XYZ,118.11,3757,117.27,119.03,1.76
2025-03-27 09:15:23,XYZ,136.39,3823,135.65,136.7,1.05
2025-03-27 09:15:23,XYZ,121.03,9174,120.93,121.27,0.34
2025-03-27 09:15:23,XYZ,144.58,1430,144.17,145.14,0.97
2025-03-27 09:15:23,XYZ,189.29,9029,188.46,189.73,1.27
2025-03-27 09:15:23,XYZ,105.98,874,105.77,106.85,1.08
2025-03-27 09:15:23,XYZ,100.16,4477,99.33,100.57,1.24
2025-03-27 09:15:23,XYZ,151.62,7368,151.28,152.19,0.91
2025-03-27 09:15:23,XYZ,136.92,706,136.74,137.74,1.0
2025-03-27 09:15:23,XYZ,151.05,1733,150.57,151.45,0.88
2025-03-27 09:15:23,XYZ,148.06,3188,147.75,149.0,1.25
2025-03-27 09:15:23,XYZ,114.02,404,113.28,114.78,1.5
2025-03-27 09:15:23,XYZ,138.96,1834,138.48,139.45,0.97
2025-03-27 09:15:23,XYZ,126.82,7613,126.19,127.49,1.3
2025-03-27 09:15:23,XYZ,146.38,2089,146.22,146.96,0.74
2025-03-27 09:15:23,XYZ,181.81,1615,181.66,182.19,0.53
2025-03-27 09:15:24,XYZ,107.79,1247,107.35,108.19,0.84
2025-03-27 09:15:24,XYZ,127.83,782,127.06,128.25,1.19
2025-03-27 09:15:24,XYZ,145.28,1139,144.32,145.51,1.19
2025-03-27 09:15:24,XYZ,145.48,2583,144.78,145.71,0.93
2025-03-27 09:15:25,XYZ,109.33,5606,108.37,110.27,1.9
2025-03-27 09:15:25,XYZ,133.9,3146,133.56,134.53,0.97
2025-03-27 09:15:25,XYZ,199.45,2722,198.51,199.89,1.38
